800
1.9879294282165034	0.010235176726219292
0.34540223506360146	0.04180799883431524
1.2186519155274795	0.049020330607248475
0.5843909392385256	0.00849221362590416
1.033430300371358	0.09089679446504864
0.9278892058492594	0.09183295731717672
1.2689438115409857	0.05860908110401952
1.5621827566079705	0.01986782581734342
1.9963877801334284	0.07387458636245889
1.04410678777661	0.08747354054210804
0.6384677883584087	0.02509815349541475
0.3897927004081705	0.062100550155109374
0.6054090270176244	0.06643267203144737
1.8294692319781998	0.05845407001382483
1.0424488877322005	0.058605524179736274
0.54513100286034	0.0746760571133763
0.8897623043512173	0.022806246776816586
1.1386826659601588	0.08617423321035787
1.2218744542579705	0.08130226669939343
1.5187303877802694	0.0700106635829745
1.7609165809276286	0.04124806132689149
1.112923915632964	0.07132841231836332
0.29503699517504334	0.09784432154980637
0.9057739442126964	0.01852235718776693
0.5097728313397347	0.015213591709375474
0.21137663603786416	0.05906689021661621
1.804795086713169	0.08014374532919569
1.8350418576586103	0.06266916833254291
0.16756200942600397	0.0819149605649695
0.9165792082817403	0.017773908541646316
1.0220876960504341	0.02652022813238933
1.1934510727458392	0.08868570089971067
0.952410660420826	0.0287680554725272
0.2184430119798888	0.08082243420123905
1.6971988230294488	0.004617893819391816
1.2011070067001306	0.042529741603831384
0.6928627253169815	0.06694477195968415
0.6072364744111356	0.09763183932071239
1.4619130357687817	0.023904014181569566
1.0555986525593064	0.08731444779959566
0.765363396186999	0.011879857101510877
1.3858771261204583	0.03049557161728536
1.500317232176589	0.040244652970937544
1.068532109974981	0.06243498563995073
0.7779594201385169	0.04431759583359801
0.7381148047650159	0.028258909745570687
0.6249177784099511	0.003626864397824725
1.8234732154809201	0.0647825630822002
1.0254732180166872	0.04406192582900911
1.5041974084146603	0.09147343827354966
0.6874618553512559	0.08874747037380665
1.8187910238595268	0.09051892759443539
1.6750094681266097	0.04376931636606679
1.3054642049702179	0.029014506179004834
1.8502109617927656	0.0581112831410677
1.7867614720508027	0.06615232061961376
0.9946945173215926	0.05979394145129685
1.867785667378246	0.033729621674015525
1.0944064864831682	0.03540716510519609
0.4906792973765861	0.03448448906964918
0.7585206705721967	0.06807711163294924
0.7299635038877716	0.06131218511286138
0.37425820208119687	0.02275273101104186
1.627117319226575	0.0738836952634098
0.6870645904868056	0.06939211142421511
0.5241075247813054	0.014618634049676837
1.834369493953313	0.0593416983746676
1.1690931404116136	0.0024618549226408937
0.6437100414214592	0.03080997843098421
0.8925936552595526	0.0060077732280569285
1.6008602205297842	0.026827109015889528
1.8612534776684764	0.0899673991851844
0.8125344179708271	0.09153398840790038
0.4647190624647677	0.09854790694042917
0.4164597500598921	0.007582867951319905
1.1786284309270099	0.020441625490665694
1.457614611465544	0.09270119433571028
0.9323478493864985	0.045231684712598336
1.9278654854552828	0.00944162331817458
1.3436567303580076	0.05544877597694339
1.8722529738734135	0.006221494416272233
1.7785974841746146	0.05042989013720997
0.7284058893147689	0.08803038606367174
1.1561818082235082	0.09362060938502391
0.531712455616725	0.056862325923092344
1.4518255708733685	0.0845086679465674
1.4192592372262465	0.021681778248555855
1.4103814571519528	0.011008062919853567
1.1285611682344578	0.09824331363167677
0.515424729057814	0.09541359106447285
0.6236418124331413	0.012931670011968988
0.2441507899806612	0.07282996334498143
1.9490177586309239	0.06302234354039044
1.7748309700907021	0.030428780902768293
0.5648696550551073	0.06815755574152266
1.130035666539654	0.06852775304207379
0.6137611251217487	0.042693246826842085
1.0525343037941006	0.08207496048162355
0.4837651855824845	0.036579194741144766
1.065423350401868	0.05699912679988714
0.526853193546895	0.024129764845040008
1.3999020571412397	0.028217217558354685
0.7224465884419917	0.033665146468880164
0.761813822727611	0.08126028291038359
1.2635193619109506	0.08214022956013318
0.7635126405283397	0.05865057543336749
0.3287242007036726	0.037843010159168605
0.7466530679152799	0.07792840839764903
1.3467365871659283	0.008603755460657087
0.5767835225836637	0.0526468454827769
1.3149546724618095	0.07412833201366403
1.3020590854963152	0.011404541192240492
0.10736727700127657	0.050760309393457576
1.2088509537576932	0.017561336445706927
0.7766114572931535	0.063000450596682
1.0633947095501535	0.002736324879231755
0.23270235353098778	0.08456405404287547
0.89172908178868	0.0985770136208296
0.21704650236824108	0.006727278794896041
0.18711996958156996	0.09141552502649056
1.154951122556676	0.026941203844115885
1.840618271270246	0.009363999337032858
1.6822626500492368	0.007328255629503316
1.1257243902842493	0.0049406209529982426
1.128499968981703	0.09758103625592279
0.45227942966557855	0.06569621406635537
1.841531758651057	0.06507066873207287
1.7873860768390823	0.037160105083989536
1.4939278855721096	0.08377778761151128
0.3623517051243974	0.03568741903197331
0.20407850118984783	0.06476048105508389
0.10557525091917985	0.030323714252990602
1.4926918565172782	0.0962821193906181
0.7724622769773433	0.024362112776348505
1.5840562688313709	0.0001966505452709877
1.9584338516638393	0.0318786175849316
0.832466310577002	0.0036159828596847576
0.33566972544325235	0.03028101904035102
1.7318941902513907	0.034393750285620694
0.7569560680359628	0.00673941258218097
1.3554038015088672	0.04624764820736407
1.2901374343064393	0.031774287033295406
0.4773021629866019	0.07770260003812501
0.955758585223355	0.0541539660623484
0.5519886016597266	0.02740978154537918
1.8475309645571731	0.07286781910438908
0.5283011977259964	0.0900015285607235
0.30536732958759405	0.08893696416593894
0.7254007493644155	0.009349924017102856
1.180022310327269	0.08179362930277186
0.8348060007033169	0.05641275675978888
1.278663431464877	0.06994092651564948
0.5212334498797486	0.0011544952874776304
0.6428105925768399	0.03196333663938217
1.1337876661788107	0.03497745933589605
0.4292750774835077	0.018943712752759356
0.2089764671559564	0.07056923673289123
1.0243116661489484	0.09342121438256808
1.277444223018375	0.07204211464485821
0.703582330259418	0.00822750802743294
0.4867097444720674	0.05963963149045193
0.8904550032125069	0.07913651678834864
1.8523182305493098	0.06349527469800056
0.11451079892900595	0.0639127388672511
1.8112322417854627	0.04723509214464694
0.7980424990527202	0.03684980402567295
1.2799882606078183	0.06685836961329464
0.9608095395393756	0.06529542053420725
0.5551044751648253	0.000650034409995115
0.35280152649456475	0.03553954513268048
1.4996112178836611	0.056641558292002986
0.9193255250677477	0.08009904424780999
1.1600390938597878	0.0915703617180572
0.295766957629378	0.09684045024935728
0.6812644995109749	0.03382846724849703
1.6082680758525676	0.08230184339695679
0.9688866290583804	0.007512524082402716
1.3282201769666564	0.08125560943000672
1.526611039501633	0.04138479925727326
0.9107324499290197	0.03418042077061559
1.2626635101650932	0.03503767639735267
1.9847893739769877	0.00043860037915638417
0.5618275808628672	0.005691924688624284
0.6780927409117559	0.03135659965016585
0.3337732857201563	0.04107475423643858
0.9065025708526799	0.048068167996454914
0.7700792644427632	0.021523092645800712
1.7477953743098555	0.015024684134681526
0.23421362973197457	0.05870722817076418
0.4315411191511349	0.08036767472841744
1.7845851779608708	0.042589549450106234
0.10323171618461258	0.052288225642399794
0.6673292395528532	0.09345639608316708
0.530316421882838	0.01632929664324753
1.2884407187247602	0.028662637139213215
0.7624191690120767	0.01991189930504675
0.6114668956706137	0.050414652371205904
1.837671346594432	0.03948551780179571
1.9447241390149306	0.010419284270401674
0.7515525789461392	0.08614843018288926
0.8691345270063704	0.08683521189329389
1.5718456083250945	0.035135291023502546
0.4048356870630525	0.015514347691915509
1.9541353378336437	0.01656876201919527
0.8531615805553421	0.09636465904501355
1.1471322238730717	0.01762394669777037
1.0989628833346132	0.09141481218248425
1.47787263139581	0.0026033368916528743
1.963204769700262	0.010493719553916592
0.6739856359665026	0.038951057183350596
1.7086075712619704	0.07605588384820477
1.2773065095937688	0.04932259651013837
0.1647464238255052	0.08223671170507074
0.8812034684966012	0.021688455283696395
0.218927211598976	0.03642681926290681
0.3218603180817179	0.014664584721656077
0.6263473060997411	0.023916004722563555
1.3263912353442686	0.0876596161567105
0.4741266515981817	0.09350069134340099
1.711082476812357	0.0051961742153184
1.9081483616285162	0.09306595399857216
1.9166858219904102	0.06590658904436655
1.152582459301191	0.0010655755979218917
0.5893401156873641	0.08801467727818846
1.1582832319108376	0.04457495436370795
1.827227970898496	0.028626743730391452
1.282597895216644	0.03613537717459056
1.0654604864072081	0.02363450858927721
1.5577909255332663	0.06232803704536499
1.1132385061446977	0.06163401396048368
0.7990553823738105	0.0463890390911246
0.5881818841115272	0.06451488806837535
0.19287120837629468	0.06061878865571879
1.5606575397183065	0.056300694578831384
1.6116649361882769	0.022701142089039367
0.22405787244530107	0.00906338568829651
1.4077199657217228	0.08987352640750333
0.7588862548850912	0.045894556893021854
0.4452207782771911	0.027384809958438255
1.6998865463569723	0.054024534827522785
1.76607852954101	0.0172089701497134
1.5206154029131613	0.04002033413420797
1.6901554736187134	0.019653931389138152
1.5753608076489924	0.08997647708973627
1.92898658107285	0.02498650114819531
1.3756089648512142	0.07298340422401356
0.40357643959139633	0.05439886233996885
1.498468719563422	0.053222828968278985
0.45354804713211383	0.004388537140345233
0.7328431709020866	0.029610496203356984
0.4732977387053503	0.08581820224756641
1.1367844622749437	0.005072814372230117
1.6421894237808057	0.0867002340485374
0.7615093810427185	0.0816217099288445
1.6481734283015417	0.08414510259562723
0.3094013127265889	0.0593885660261983
1.438938630590631	0.08873297248934978
0.31240712263826076	0.046712573972714666
0.6568178546629557	0.07011543421008343
0.2663212202780634	0.07034355999890904
1.1361610812076344	0.08983454491706216
0.24229460843637263	0.04747393308593478
0.6606331840574704	0.06105543544705197
1.8105771947118514	0.0944447194899601
1.0689069997617664	0.04756332848540368
1.575627591178376	0.05453960416031997
0.7288632996585704	0.006760845523856779
1.4295540463686365	0.07224422600149377
0.9410796088978022	0.05320095720986728
1.8368752659267997	0.07125493141414838
1.1623842310977412	0.0028111370578997597
1.369050775765443	0.05673246183131972
0.23600257961463322	0.03445903124836855
1.1526015226421156	0.02810298722537949
0.13387295443692526	0.06447090829920665
1.3175677913021966	0.05175630149225538
1.3986217213779932	0.07210351890421438
0.31820495980458663	0.009816547172527779
0.10739068415900133	0.016478052018877698
0.7655530111835005	0.09325502687765215
1.4579542593383916	0.08571102068398367
0.6118657414688196	0.01969886711875285
0.8016048003070311	0.01644038613238269
1.745478918201266	0.061269144176976986
1.6497469139745848	0.05671766728499322
0.7280687764535316	0.005741938688158088
1.3372522704971899	0.07638205476021687
0.588903143419846	0.05242713675110458
1.178801599833803	0.08650750269652874
0.4606501132365248	0.009127879410686879
0.9265461605623004	0.010483963240483007
0.7935425593970584	0.007273080989082775
0.24611403904263307	0.04945607013107195
1.1986556073991292	0.09851349489995152
0.44040566337504705	0.04023452476720127
1.3899108841735255	0.07703187501239624
0.5095580006676239	0.012155320006519782
0.1874941847669236	0.048100938311729735
0.4762887636026032	0.0413869873250812
0.2886290964252911	0.07552874301691755
1.187098011875781	0.0599585514764866
1.3511272149902385	0.08248185154728233
1.571869882147742	0.09022371768261675
1.5642826124078986	0.03367147121928932
0.8846119011817781	0.02749827866565646
1.878197573863729	0.043940717384161776
0.3092968244513732	0.0710517673653625
0.35980187553994414	0.08498119626795525
1.0164643966038343	0.020452342249949018
0.2768280790493818	0.05099128947027995
0.7229481226804793	0.0371493432032928
0.5274951111105755	0.08904063376294225
1.0189804819470618	0.07178211119923736
1.8697813478164056	0.036618432657729294
1.8120327354779526	0.03004019159895982
1.3650030963967361	0.041758794809179045
1.8336545958447958	0.09260106001050045
1.3219625051531985	0.04281656932597416
1.9999969194549747	0.017466281477302836
0.4192483921554082	0.07687148469244315
1.8758330408787156	0.06078861954022971
0.2587663451931972	0.060218521517435425
0.49539108642120233	0.05043039765896157
1.2813679195636651	0.05131809402035212
1.1084960594846152	0.09793538674728182
0.28646979025638775	0.03776244182253091
1.6799353774609984	0.006936835166727134
1.9213617664539604	0.08553583829140415
0.3222815939355481	0.08641023525325511
1.6337151624453066	0.021172854982486583
1.0001695202600631	0.07911836351522379
0.7301126499891861	0.08093092266223718
0.5871448070091825	0.06451676826815753
1.84679999909457	0.03529736676218659
1.2240184789163409	0.010441327713339221
0.9122839882221876	0.03321209730539873
0.9075570354607292	0.0542174144855285
0.3876684369681338	0.013104035600374042
0.38108247577925747	0.017518254079014223
0.6877070673089962	0.05710774189443307
0.18981859744977592	0.008195800719125818
1.0051114044419425	0.006360173698765709
0.8176871835026862	0.08462808157071272
0.562735757061172	0.01754761866744689
1.5219202201252147	0.019280901563157316
0.13996077771990945	0.020807758062298204
0.3932448674994715	0.05478203262645476
0.15819240725151373	0.06702996453069801
0.3477916647595922	0.05470078514980031
0.4607943686786209	0.08072294432244918
0.5044196701696166	0.08849035352828566
1.3151946580940992	0.02900294804836745
0.1531022832591511	0.02708367001594139
1.1995319442731667	0.06624705016634766
0.42562196290836196	0.05787144842700262
1.6794475949286012	0.07215044833759943
1.4703289555361567	0.05837675304725373
1.9443541276586132	0.059356467115121964
1.4493225873596938	0.013570144922006366
1.4846448311406815	0.08034898552263814
0.2855607963317519	0.04809064377263675
1.5019691812889322	0.021421093862107887
0.15994134181495068	0.02091289020968473
0.2418504021071417	0.08216545586006299
1.5517607275657546	0.011052117929988031
1.3629987086059825	0.011744545080831476
0.6668706866964933	0.005572355843615012
0.6060813224353234	0.0009111574457302263
1.3810763623856963	0.038313720099599824
1.4262140186223728	0.0040207073246618374
0.3455728414550494	0.010426580892902326
1.479528856993987	0.013333238113577561
1.6670711545257166	0.025473044447384324
1.0079139469446443	0.02012786154163404
1.5819505192299825	0.04229221685700757
1.5539230746986643	0.052020596215149456
0.835543216407749	0.08121106113617452
1.5387460805244206	0.08597851748895911
1.6599739562885718	0.06969148301361125
1.6046072415505819	0.034460150677211254
0.619350072740871	0.08151150363409383
1.6510295250451739	0.05921504157966398
0.1443649649984018	0.02729694034896063
0.8113607183954334	0.0036069351673530814
0.392622167814936	0.04586210369919824
0.5482839761580856	0.06034594255076714
1.931577780038146	0.058246190315610985
0.4268015332056061	0.0980865711824732
0.30095716578364184	0.055680923130473875
1.9823109874867888	0.021219144962859954
1.8603901699453784	0.039301682902425694
1.1989489474300505	0.024437045970664845
1.64333360656061	0.041578093874806904
0.15768659982588606	0.07983241046907574
1.5314536845645055	0.05521740238468412
1.1666937371814483	0.08163847400805982
0.2868823308959838	0.040082900380321
1.050653770871408	0.052487432064627665
0.16860367880009197	0.0007711865378685068
1.853381596292091	0.06338773123457864
1.246805520360538	0.02513838372521643
0.27708470378276795	0.09558014199941478
0.4768669992854413	0.015513749625215761
1.7689475998720474	0.06511247179533175
0.20107573866965112	0.05856431700681766
0.19210003160081013	0.09901863253593542
1.77716916495149	0.06900123419210799
1.9314681012011983	0.03269189748214332
1.347062822187461	0.0051907694119492365
1.9807335600182299	0.011225737367546451
0.8021042790474802	0.09621844584904796
0.6240856403138184	0.0931041484383335
1.1503021834500857	0.02397159390821413
0.7312876016779817	0.0921975218817983
0.7907841390442059	0.02117439139070132
0.3904726462565864	0.07706875410371
1.0318042778775856	0.019456102226604266
0.1256981249862268	0.002274161092713639
1.6430629872656946	0.08846641972259775
0.4620243335608989	0.05279202894393151
1.1058012939558353	0.06313797201921931
0.6372991667077019	0.0372122755961401
0.867334470616894	0.06838317687095874
0.5297695350242786	0.04289945931813699
0.13613195832244918	0.09122717936687082
1.982517451014393	0.025964214546502967
0.30840047388555325	0.047199617643361474
1.107731441749963	0.032770470138791336
1.573989696507311	0.08359419304285745
1.4189336201731715	0.09009568735045828
0.724754762177203	0.09809896746967382
1.355650239503695	0.017582471972908298
1.8969079553089423	0.039812075022066906
0.2882551874849786	0.08520116293948338
1.4627100097167989	0.09035726724826172
1.5065677946240634	0.07581865297294728
1.948472138576617	0.08814673919334726
1.4777444453370774	0.09305492603166993
0.7328228552279246	0.026186251276796996
0.30292984479768226	0.09927380488490167
0.9119194038337519	0.08089219604025573
0.2278781654609925	0.012986884169806284
1.0143285440194658	0.011532504680552058
1.1165953324591924	0.015588263877639619
0.7789690985279591	0.017060808294869806
1.845737704472055	0.09552259855384632
0.26147327317066127	0.09770087274239991
1.7988961148878522	0.04979939591074248
0.11237047825795266	0.09540701319520797
0.20162058773229719	0.06965131565747246
0.7582989040455619	0.0635737008644138
1.1827612659947921	0.02563964137508229
0.4860358685124564	0.050680289106112136
0.7262904569255548	0.04508744854406474
1.7740089251213567	0.09524108548009165
0.12112405991276387	0.017804519448813477
1.6142856604655869	0.09351157390288255
1.11273914987891	0.04993715978655949
1.8907443740807364	0.004792124668464598
0.16836341625704865	0.03777615001936824
0.6871948486041668	0.040800296904689615
1.1717578595179212	0.058406590847536716
0.9063887166921032	0.00907015398174496
0.4830456882205496	0.09344735140557753
0.7308633518262262	0.07837912104453995
1.8166369372215931	0.064077737053687
0.8589346897234247	0.07430256051791367
1.2186800469027443	0.06175063389248778
1.8180435533263606	0.06930153449784912
0.6186113556063346	0.03447228467891705
1.5731116876392366	0.08294875808528929
1.9154725286634453	0.07939925276225707
1.3280342189891603	0.05055698611383522
1.0398731225379163	0.06696345984837432
1.3600833117114806	0.02563226465390661
1.4738739743814797	0.06842060661533392
0.6580473867343781	0.015290429330646393
0.15268749822488692	0.029641368831790416
1.8401301844305165	0.014302161060339241
0.22420328096881903	0.057519683519136805
1.651096823395886	0.09154599080042097
0.3931815785997306	0.032758700006744024
1.012600606807239	0.0054880707543369656
0.6490604983372186	0.09806772889228065
0.38169441822385686	0.06711000036532971
1.378306981174469	0.007783778906288841
0.8903547850211484	0.011277867517223594
1.447526971831083	0.022610466333683965
1.5857718121141189	0.014234519202956403
0.7557411260299491	0.016119755841611683
0.5904314855594879	0.0997707371145275
1.2500501328736822	0.03520902582108132
1.6945614981692367	0.06524481943336288
0.6284666077283725	0.014409301400098551
0.56894955041713	0.07863675333080944
0.9881252112484047	0.09568777476919035
0.1344209777835479	0.045145663274748365
1.343222966366738	0.08207134129931609
1.5730857267900125	0.012746558278230458
0.35259226268497734	0.0706995655075636
0.5530410532337036	0.08469054740409857
1.0779289874196478	0.016774149893917595
0.43774485038338584	0.01784567034627066
0.1932825191894636	0.07332201002615296
0.10352514728025342	0.09250901927803251
1.6949178496848365	0.09851662525129233
0.4587400312095977	0.052069094876556504
0.2648670506755946	0.07991375020428713
1.313272583354169	0.09777548258744842
1.4094929953875202	0.030475466641410376
0.45192695487812484	0.08804100041426591
0.9862026561284476	0.031526988947686324
1.3515331750073507	0.023274879966080908
1.2970884203267037	0.013685061569990775
0.9520075106111503	0.09167823634582065
0.13836736195392207	0.013380051866314746
1.427385019380361	0.03208973808203136
1.2007208579512185	0.08012428325256099
0.5173406225713055	0.02512954922993807
1.831676282064914	0.013898807891991771
1.2423687290011767	0.02177650055471353
1.3657730786572415	0.08683561642034539
1.7805421988840653	0.04822542561376619
0.763489787871817	0.04171213003117902
1.6336024827107485	0.09863412814697717
0.9625025129640643	0.038618962162663195
1.4971609285083805	0.021311127377574235
0.13544517797726385	0.06442630467121269
0.7118958510892965	0.03988530449211569
1.085713192350199	0.05617334375845387
0.2577139773330104	0.0409065664490523
1.8104580158436478	0.06472675686881005
1.55932528771728	0.08711765081744333
1.1324808074416453	0.06076008646143166
1.1210261273694675	0.004783107826421967
1.5731153579817776	0.0427167695049987
0.766062129648843	0.04844594787644976
1.4799310291183998	0.06907765644911112
0.49950614316346265	0.05737134106585062
0.6106104693632122	0.032929708976431604
0.8198355790757086	0.028210515402352337
1.1772609804412375	0.023452096307462533
0.4563426001099984	0.06650427914949084
1.6976365168469312	0.09798452639783534
0.8416518363936207	0.07694217343463315
0.6736942629667348	0.0945736238538198
1.469652421030346	0.08364621328731124
0.6194563616041422	0.08160742824398184
0.21880813905187058	0.09606174894601618
1.8806444578556802	0.03135931602318126
1.429910238989672	0.08054950682672431
0.49865785022705245	0.07812418660332242
0.8020272645460929	0.002572728338445379
0.827994377207375	0.004615976210919498
1.341894734076417	0.08827015218276575
0.6237607563571843	0.0791989440917446
1.6736067582771628	0.09743700945187445
0.6275841319637339	0.09152329536908116
1.5549814387556258	0.09217154356863609
0.7346723619700133	0.09312391103635072
1.3500666997479822	0.056871039018358716
1.5096664724469209	0.09368981125582757
0.8541641350926765	0.05708618124411463
0.9761729204021052	0.011529702498964067
1.8939212107094376	0.001956622320454293
0.8669741994446536	0.0634052684984873
0.6470349828844859	0.001200009456172213
1.6715349232002827	0.03823096447456495
1.299285210420496	0.024818158472827367
0.4710340891124627	0.08074446781431646
0.5599327447622149	0.050883241022790376
1.095462521723742	0.029635097277029815
0.7149220938765244	0.028172473928795294
1.2689861608721076	0.025193655801475978
1.8546087638663384	0.0997865480171467
0.2266974777931865	0.008071082816652309
0.1793921571748316	0.004392007621256799
0.23135218871520147	0.0770799062106175
1.830711568978487	0.04202353112393628
1.0475688109703398	0.08664209635553868
1.0073136968717238	0.08572245367661113
1.1991461697359194	0.09585707666705552
0.45513315503514695	0.0745666816512964
1.438186479964111	0.09639534272090362
0.3137367706226044	0.0661655495508083
0.10836344578638091	0.026574706139167736
1.1610402203049635	0.04299543646931828
1.8087707819192151	0.09442304849135966
0.2017822640384268	0.03387684737671101
0.668511174285856	0.04621357043993063
1.3300118858742267	0.013732026320199042
0.26006404967409313	0.00870118558106231
0.7851166381788888	0.09284274467452872
1.6042180718762586	0.002779414458962487
1.8301426813227497	0.06372052638355502
1.4401042869377658	0.0763705005672764
1.3016376582891223	0.029739895853041542
1.6027429273572653	0.04818126504192369
1.686212025377487	0.03926443400132307
1.7843711227124284	0.09207984547714868
0.8735442496303318	0.010995111587048828
0.3710341173005003	0.0723121560924726
0.9697749065827965	0.06886179590104344
1.8880798465773139	0.002653312929352586
0.3578848329959081	0.020701924009514705
0.43015050241797015	0.0631851434994499
1.8422994647397797	0.09767134948017667
0.8438071196738397	0.037255872837577225
1.0265411052134663	0.06240533341669263
0.49058305462549257	0.00958668599983542
1.1634529701934486	0.04345764215683362
0.5823035902378413	0.03944684793615466
0.6541215958482383	0.04613820430479304
0.30786953619587765	0.02117331147844742
0.3978350684591603	0.037237408263590316
0.14927059609754134	0.08368150312705198
0.8524006618419677	0.05654169785862073
1.9434897443052863	0.05461682236148266
1.8571129002479143	0.011355851971994568
1.4905892220075017	0.00455185460523902
1.610091335197168	0.015085071190269084
0.9288078629419423	0.01710545332599689
1.6272650024727224	0.04066416517758445
0.6914798444985615	0.025181761660091367
1.6851223906292225	0.08169015656410727
0.22922996127705764	0.007435488555022657
0.7225923106678489	0.07622059579607615
0.7788016118523	0.005327732104216248
0.26172888983311005	0.0007902933517664745
1.2634806388537978	0.03446901601535621
0.12152221557154608	0.04127165117044013
1.3685839327050142	0.0778277097573221
1.219750244450505	0.06916508718983808
0.9388182537332233	0.043119505395892405
0.47220482057844304	0.062360877281386035
1.353447692888882	0.07364128170324799
0.28357233526423054	0.03894702638304387
0.511344348866654	0.09593452599439
0.7561197377734272	0.07456972908957046
1.9067375807668712	0.022083310085579094
0.5625846910410304	0.04879831323326042
1.6421037654354054	0.09392573930148813
0.881489690582423	0.09032281104232397
0.8865514876683971	0.09269010869208538
1.3692086983513136	0.022060275805848267
1.7509262173656377	0.017689596085707165
0.9435082534605219	0.052117394775758
1.2771956330530094	0.010308727149630714
0.8516496359091015	0.05452835054147656
1.8778162398511808	0.034035783983625084
1.269947573276037	0.04613613146529813
1.7667219104092529	0.03249207660878567
0.10137751395450367	0.09749339833605396
1.2768764249575835	0.0031799851744576113
1.2978191870577112	0.009342287830657992
1.6141156599329576	0.061033897437324375
1.1515539170785445	0.031219916169748563
0.1179246947995467	0.005502872336790032
0.19860026919076246	0.07778998379439271
1.9018736071803324	0.0881891376415634
0.5485150113369195	0.06554019004697684
1.7051106675938796	0.0019326255388564806
1.524040874346717	0.014547327312998626
1.9765492159886056	0.007737122133636892
0.6770961423767701	0.08016567833008739
0.5025887347434139	0.07070353359856915
1.2781179277234798	0.05900848618505458
1.8512414550271044	0.04599495666421244
1.4252353830309747	0.05529282554160628
1.043773581303864	0.09261904471569515
1.933352526930788	0.07025413886843168
0.7552199901661929	0.06941760073070422
1.0549117538677408	0.08842665224914865
0.5262605555811595	0.03806940995690858
1.4445850171167174	0.043967524714101064
0.9867461673662077	0.06559405347319022
1.4026092263912098	0.003025229118323952
0.5463234946860602	0.07926518700218055
1.3164291705668876	0.003292998521028684
0.6921320126539818	0.045503806191332735
0.12870907541238363	0.013116144854081468
1.2562528501157653	0.0945497529620182
0.6345927304199961	0.06069600310528672
0.998498083765095	0.031187647008935865
1.6491232685477213	0.09940235392692105
0.8125791914157401	0.07220793386011606
1.082358060721849	0.06302819451002759
0.44741090126593486	0.0587612456457689
0.8142419929257629	0.02716643128021562
1.682527499375282	0.004989365983289584
1.563073384344762	0.01254671761184964
0.40998577874062514	0.021387514187058337
0.3872378223084487	0.01858018952225088
1.5031126202706	0.010468821737648015
1.0919317496771912	0.08910975278445238
0.7605239705958144	0.0979286869934764
0.5979873086048109	0.013657535274426869
